Date,Open,High,Low,Close,Volume,BTC-USD,"SMA(Close, 50)","SMA(Close, 20)",Strategy 1_signal,position,returns,gross_strategy_returns,trades,transaction_costs,strategy_returns,cumulative_returns,cumulative_market_returns,strategy_drawdown,market_drawdown
2021-11-20,215.4069061279297,221.44534301757812,206.28587341308594,218.01527404785156,2003638941,59697.1953125,195.08889617919922,230.62264862060547,1,1.0,0.01270559193331211,0.01270559193331211,0.0,0.0,0.01270559193331211,111.01979732362143,229.23543701763526,0.1580286890849003,0.1580286890849003
2021-11-21,217.78402709960938,235.2309112548828,210.8097381591797,231.28262329101562,2636480460,58730.4765625,196.21555419921876,231.40236129760743,1,1.0,0.06085513641696516,0.06085513641696516,0.0,0.0,0.06085513641696516,117.77592223473424,243.18559080894607,0.1067904100999909,0.10679041009999102
2021-11-22,230.98963928222656,231.90481567382812,212.03009033203125,215.73727416992188,3254258844,56289.2890625,197.45934631347657,232.78923797607422,1,1.0,-0.06721364925688134,-0.06721364925688134,0.0,0.0,-0.06721364925688134,109.85977270674309,226.8401998039861,0.1668262861884129,0.166826286188413
2021-11-23,215.84295654296875,226.06173706054688,211.31222534179688,221.83689880371094,2328763768,57569.07421875,198.32230865478516,232.56412200927736,1,1.0,0.028273392519944318,0.028273392519944318,0.0,0.0,0.028273392519944318,112.9658811826327,233.25374181234682,0.14326963874051812,0.14326963874051823
2021-11-24,221.86061096191406,222.4592742919922,200.5026092529297,214.92153930664062,2293934142,56280.42578125,199.42440826416015,231.51102600097656,1,1.0,-0.03117317062383418,-0.03117317062383418,0.0,0.0,-0.03117317062383418,109.4443764938547,225.98248312018276,0.16997664047067906,0.16997664047067917
2021-11-25,205.88616943359375,216.4005126953125,202.3234100341797,206.25299072265625,2586718627,57274.6796875,200.4405224609375,229.88771438598633,1,1.0,-0.04033354968492231,-0.04033354968492231,0.0,0.0,-0.04033354968492231,105.03009629680447,216.86780740933276,0.20345442888190113,0.20345442888190113
2021-11-26,210.04827880859375,210.50457763671875,184.32827758789062,191.51174926757812,3380122748,53569.765625,201.48342742919922,228.37664718627929,0,0.0,-0.07147164947004492,-0.07147164947004492,1.0,0.002,-0.07347164947004492,97.3133618778806,201.36790749683573,0.2619779458700068,0.2603848547277706
2021-11-27,192.2835693359375,199.364990234375,191.04054260253906,193.10215759277344,1443178833,54815.078125,202.2280386352539,225.00551834106446,0,0.0,0.008304494796155915,0.0,0.0,0.0,0.0,97.3133618778806,203.040166236756,0.2619779458700068,0.25424272460269925
2021-11-28,193.27560424804688,201.6287078857422,182.37245178222656,200.67665100097656,2033215941,57248.45703125,202.91109771728514,222.16945190429686,0,0.0,0.03922531732750856,0.0,0.0,0.0,0.0,97.3133618778806,211.00448118762284,0.2619779458700068,0.22499015882594198
2021-11-29,200.82127380371094,212.44580078125,199.9542999267578,204.31936645507812,2110532147,57806.56640625,203.78811401367187,219.77992553710936,0,0.0,0.018152163871240967,0.0,0.0,0.0,0.0,97.3133618778806,214.83466910770676,0.2619779458700068,0.21092205318712598
2021-11-30,204.23294067382812,218.33938598632812,200.08433532714844,208.67098999023438,2888387657,57005.42578125,204.9135272216797,218.03523712158204,0,0.0,0.021298145205990604,0.0,0.0,0.0,0.0,97.3133618778806,219.41024908564364,0.2619779458700068,0.1941161564970605
2021-12-01,208.39315795898438,232.38621520996094,208.1522674560547,229.7992401123047,3532771294,57229.828125,206.18978424072264,216.77981033325196,1,1.0,0.1012514970243783,0.0,1.0,0.002,-0.002,97.11873515412483,241.6258652680568,0.26345398997826674,0.11251921091462802
2021-12-02,229.85470581054688,243.11166381835938,220.38717651367188,233.9930419921875,4074103518,56477.81640625,207.73102661132813,216.55773468017577,1,1.0,0.018249850947432478,0.018249850947432478,0.0,0.0,0.018249850947432478,98.89113759489078,246.03550129424323,0.2500121350794441,0.09632281879511029
2021-12-03,233.60189819335938,239.12210083007812,207.32977294921875,211.22439575195312,4061060881,53598.24609375,209.44736663818358,216.83228225708007,1,1.0,-0.09730480037519473,-0.09730480037519473,0.0,0.0,-0.09730480037519473,89.26855519234401,222.09506595559594,0.3229895545593573,0.1842549465158707
2021-12-04,212.1123809814453,212.8075408935547,171.55357360839844,201.1248321533203,5949505665,49200.703125,210.67671844482422,215.30225067138673,0,0.0,-0.04781438035449759,-0.04781438035449759,1.0,0.002,-0.04981438035449759,84.82169743029613,211.47572799713785,0.3567144103925053,0.2232592907754608
2021-12-05,200.78060913085938,204.6174774169922,182.01681518554688,196.1682586669922,3402591975,49368.84765625,211.44729095458985,213.43721618652344,0,0.0,-0.02464426412820897,-0.0,0.0,0.0,-0.0,84.82169743029613,206.2640642996711,0.3567144103925053,0.2424014939727227
2021-12-06,196.5474853515625,197.66302490234375,176.8880615234375,194.19921875,3693853028,50582.625,212.21987976074217,211.36794891357422,0,0.0,-0.010037505202790009,-0.0,0.0,0.0,-0.0,84.82169743029613,204.19368768111454,0.3567144103925053,0.2500058929185974
2021-12-07,194.27659606933594,204.11849975585938,188.2808074951172,190.59690856933594,2556849839,50700.0859375,212.90898803710937,210.115958404541,0,0.0,-0.01854956062053703,-0.0,0.0,0.0,-0.0,84.82169743029613,200.4059844931427,0.3567144103925053,0.2639179540729495
2021-12-08,190.5050048828125,196.37411499023438,184.13270568847656,194.6217041015625,2277446203,50504.796875,213.57630065917968,208.71004180908204,0,0.0,0.02111679335429728,0.0,0.0,0.0,0.0,84.82169743029613,204.6379162546489,0.3567144103925053,0.24837426161729959
2021-12-09,194.48329162597656,196.6897430419922,178.79214477539062,181.17808532714844,1968182104,47672.12109375,214.34839416503905,208.666756439209,0,0.0,-0.06907564002932876,-0.0,0.0,0.0,-0.0,84.82169743029613,190.50242121509086,0.3567144103925053,0.30029329055860143
2021-12-10,181.46755981445312,184.68942260742188,167.954833984375,167.954833984375,2118266396,47243.3046875,214.45301849365234,206.9616600036621,0,0.0,-0.07298482771189774,-0.0,0.0,0.0,-0.0,84.82169743029613,176.5986348240081,0.3567144103925053,0.35136126419604075
2021-12-11,167.9166259765625,173.8984832763672,161.86000061035156,171.94949340820312,1877844189,49362.5078125,214.00574645996093,204.4586380004883,0,0.0,0.023784128917657466,0.0,0.0,0.0,0.0,84.82169743029613,180.79887952134462,0.3567144103925053,0.335933956882693
2021-12-12,171.9483184814453,176.6494140625,167.8612518310547,173.43167114257812,1196808540,50098.3359375,213.51610565185547,201.49198150634766,0,0.0,0.008619843565670582,0.0,0.0,0.0,0.0,84.82169743029613,182.35733757966713,0.3567144103925053,0.33020981147374795
2021-12-13,173.0999298095703,173.0999298095703,148.5718231201172,155.2130584716797,2547597256,46737.48046875,213.03066192626954,199.37670135498047,0,0.0,-0.10504778366530831,-0.0,0.0,0.0,-0.0,84.82169743029613,163.20110343181665,0.3567144103925053,0.4005697862991998
2021-12-14,155.14166259765625,161.61827087402344,150.11798095703125,153.34144592285156,2604045117,46612.6328125,212.08768341064453,196.0455093383789,0,0.0,-0.012058344621626138,-0.0,0.0,0.0,-0.0,84.82169743029613,161.23316828400615,0.3567144103925053,0.407797922392619
2021-12-15,161.35890197753906,182.51316833496094,157.65321350097656,178.34078979492188,3783787658,48896.72265625,210.95242645263673,192.96650466918945,0,0.0,0.16303057351270756,0.0,0.0,0.0,0.0,84.82169743029613,187.51910417861856,0.3567144103925053,0.3112508780448707
2021-12-16,178.59153747558594,188.8787078857422,174.4509735107422,176.9546661376953,2766320569,47665.42578125,210.5230972290039,191.57089462280274,0,0.0,-0.0077723310456373484,-0.0,0.0,0.0,-0.0,84.82169743029613,186.06164362356097,0.3567144103925053,0.31660406422809817
2021-12-17,176.8949737548828,182.3936309814453,168.51873779296875,175.5032958984375,2711688386,46202.14453125,210.38669860839843,190.8430404663086,0,0.0,-0.00820193256801971,-0.0,0.0,0.0,-0.0,84.82169743029613,184.53557856906562,0.3567144103925053,0.3222092316105579
2021-12-18,175.65635681152344,184.37518310546875,171.19656372070312,182.8351287841797,1690397976,46848.77734375,209.99948486328125,189.9630973815918,0,0.0,0.041776041003726005,0.0,0.0,0.0,0.0,84.82169743029613,192.2447444660132,0.3567144103925053,0.29389381667837366
2021-12-19,182.8509063720703,189.26254272460938,178.75502014160156,180.09805297851562,1678714066,46707.015625,209.6525323486328,189.07102127075194,0,0.0,-0.01497018556480434,-0.0,0.0,0.0,-0.0,84.82169743029613,189.36680496749858,0.3567144103925053,0.3044643572711542
2021-12-20,179.9777374267578,181.15325927734375,168.6835174560547,173.67178344726562,1982986558,46880.27734375,209.34617218017578,187.85995559692384,0,0.0,-0.03568205999437768,-0.0,0.0,0.0,-0.0,84.82169743029613,182.60980727170468,0.3567144103925053,0.32928250180323293
2021-12-21,173.69439697265625,182.41751098632812,170.49063110351562,180.09254455566406,1821107818,48936.61328125,208.77118743896483,186.1099952697754,0,0.0,0.036970663748311594,0.0,0.0,0.0,0.0,84.82169743029613,189.36101305349086,0.3567144103925053,0.3044856307072915
2021-12-22,179.85833740234375,187.4734344482422,177.42733764648438,178.5971221923828,1889229699,48628.51171875,208.30213653564454,183.62466049194336,0,0.0,-0.008303632818176032,-0.0,0.0,0.0,-0.0,84.82169743029613,187.78862873101684,0.3567144103925053,0.3102609266496634
2021-12-23,178.5027618408203,193.2760467529297,176.116455078125,190.03631591796875,2191634326,50784.5390625,207.469287109375,180.85486450195313,1,1.0,0.06405026903660715,0.0,1.0,0.002,-0.002,84.65205403543554,199.816540923254,0.3580009815717202,0.2660829534365142
2021-12-24,190.1028594970703,197.15771484375,185.01937866210938,190.273193359375,2286837232,50822.1953125,206.41203704833984,179.79546051025392,1,1.0,0.0012464851271296595,0.0012464851271296595,0.0,0.0,0.0012464851271296595,84.75757156177168,200.06560926966932,0.3572007393436176,0.265168136753426
2021-12-25,190.53160095214844,195.14923095703125,189.0322265625,193.1209259033203,1443209769,50429.859375,205.26974548339842,179.25287857055665,1,1.0,0.014966546225808619,0.014966546225808619,0.0,0.0,0.014966546225808619,86.02609967453822,203.05990045899838,0.3475802544950882,0.2541702417039491
2021-12-26,192.92051696777344,200.64419555664062,190.8236846923828,198.000732421875,1971114647,50809.515625,204.4026773071289,179.10051193237305,1,1.0,0.025268139616302365,0.025268139616302365,0.0,0.0,0.025268139616302365,88.1998191717604,208.19084637426883,0.33109482127723766,0.23532451124133136
2021-12-27,197.88340759277344,204.5785675048828,195.16079711914062,195.42950439453125,1800094698,50640.41796875,203.1840054321289,179.29058761596679,1,1.0,-0.012985952101759457,-0.012985952101759457,0.0,0.0,-0.012985952101759457,87.05446054461207,205.4872900152278,0.33978119188875033,0.24525455051174094
2021-12-28,195.6216583251953,195.6216583251953,177.0403594970703,177.42562866210938,2826063568,47588.85546875,202.09612579345702,179.53221740722657,0,0.0,-0.0921246553236702,-0.0921246553236702,1.0,0.002,-0.0941246553236702,78.86048945146241,186.5568442491799,0.401924059640426,0.3147852149029553
2021-12-29,177.3890380859375,180.5907745361328,170.44342041015625,170.65756225585938,2175731146,46444.7109375,200.67529479980467,178.67241363525392,0,0.0,-0.03814593448130965,-0.0,0.0,0.0,-0.0,78.86048945146241,179.4404590914108,0.401924059640426,0.34092337320089183
2021-12-30,170.76478576660156,175.691162109375,168.3984832763672,172.75119018554688,1540637869,47178.125,199.3041833496094,178.14638748168946,0,0.0,0.01226800560146657,0.0,0.0,0.0,0.0,78.86048945146241,181.64183564867395,0.401924059640426,0.33283781745152474
2021-12-31,172.70384216308594,177.35704040527344,168.31207275390625,170.299072265625,1567918820,46306.4453125,198.0836166381836,178.38620529174804,0,0.0,-0.01419450666179567,-0.0,0.0,0.0,-0.0,78.86048945146241,179.06351940249806,0.401924059640426,0.3423078554962071
2022-01-01,170.3108367919922,178.96224975585938,170.19554138183594,178.5179443359375,1084780603,47686.8125,196.80478302001953,178.30368423461914,1,1.0,0.048261402490161975,0.0,1.0,0.002,-0.002,78.70276847255948,187.70537598368693,0.4031202115211452,0.31056671019569193
2022-01-02,178.53240966796875,179.43235778808594,175.01231384277344,176.38284301757812,995389409,47345.21875,195.80510009765624,178.5579978942871,0,0.0,-0.011960149587772029,-0.011960149587772029,1.0,0.002,-0.013960149587772029,77.60406605171076,185.46039160849304,0.4114527426542278,0.31881243547254123
2022-01-03,176.3863067626953,176.3863067626953,167.5339813232422,170.29774475097656,1345778058,46458.1171875,194.4962564086914,179.61648712158203,0,0.0,-0.034499377391230324,-0.0,0.0,0.0,-0.0,77.60406605171076,179.06212356726627,0.4114527426542278,0.3423129823353871
2022-01-04,170.28611755371094,173.735107421875,166.74012756347656,167.93890380859375,1499265336,45897.57421875,193.13370086669923,180.46430206298828,0,0.0,-0.013851275281608122,-0.0,0.0,0.0,-0.0,77.60406605171076,176.58188480122672,0.4114527426542278,0.3514227862661996
2022-01-05,167.94033813476562,171.11045837402344,148.2161102294922,155.0997314453125,2123759721,43569.00390625,191.74140686035156,179.94420776367187,0,0.0,-0.07645144794987191,-0.0,0.0,0.0,-0.0,77.60406605171076,163.08194402645546,0.4114527426542278,0.4010074533634421
2022-01-06,155.10592651367188,155.10592651367188,146.66766357421875,150.4313507080078,2097172620,43160.9296875,190.45862091064453,178.85146102905273,0,0.0,-0.030099218701424624,-0.0,0.0,0.0,-0.0,77.60406605171076,158.1733049269497,0.4114527426542278,0.4190366610251791
2022-01-07,150.4134063720703,150.5209503173828,135.14999389648438,136.40281677246094,2926269672,41557.90234375,189.09294311523436,177.59786376953124,0,0.0,-0.09325538772018815,-0.0,0.0,0.0,-0.0,77.60406605171076,143.42279204900345,0.4114527426542278,0.47321462245249124
2022-01-08,136.40016174316406,147.83731079101562,134.02101135253906,142.51345825195312,2730000333,41733.94140625,187.91125122070312,175.2762481689453,0,0.0,0.04479849921050816,0.0,0.0,0.0,0.0,77.60406605171076,149.84791788537962,0.4114527426542278,0.4496154281323218
2022-01-09,142.54312133789062,145.44041442871094,138.39410400390625,140.83900451660156,1599123912,41911.6015625,186.45592010498046,173.3970184326172,0,0.0,-0.01174944286588886,-0.0,0.0,0.0,-0.0,77.60406605171076,148.08728833561295,0.4114527426542278,0.4560821402137478
2022-01-10,140.83363342285156,143.56336975097656,130.7969970703125,135.95494079589844,2040883379,41821.26171875,184.91239471435546,171.755379486084,0,0.0,-0.03467834594164154,-0.0,0.0,0.0,-0.0,77.60406605171076,142.95186612115094,0.4114527426542278,0.4749443119192528
2022-01-11,135.94090270996094,143.29904174804688,134.13397216796875,140.18385314941406,1554197314,42735.85546875,183.00584106445314,169.5484992980957,0,0.0,0.03110524949486204,0.0,0.0,0.0,0.0,77.60406605171076,147.39841958260547,0.4114527426542278,0.4586123237428046
2022-01-12,140.20375061035156,152.9364776611328,138.5462646484375,151.70310974121094,2242337550,43949.1015625,181.49477264404297,167.62783584594726,0,0.0,0.0821724922878182,0.0,0.0,0.0,0.0,77.60406605171076,159.5105150789937,0.4114527426542278,0.4141251490908404
2022-01-13,151.6905975341797,157.54373168945312,146.01004028320312,146.01004028320312,2177023564,42591.5703125,180.09209686279297,165.71117553710937,0,0.0,-0.03752770439392816,-0.0,0.0,0.0,-0.0,77.60406605171076,153.52445162138602,0.4114527426542278,0.4361116873075961
2022-01-14,146.02590942382812,150.469482421875,142.39068603515625,146.15902709960938,1822320951,43099.69921875,178.71386688232423,163.49801788330078,0,0.0,0.0010203874755274622,0.0,0.0,0.0,0.0,77.60406605171076,153.6811060490077,0.4114527426542278,0.4355363027357284
2022-01-15,146.18002319335938,149.35018920898438,144.4191436767578,147.80117797851562,1123271784,43177.3984375,177.51198760986327,161.14992294311523,0,0.0,0.011235370893561747,0.0,0.0,0.0,0.0,77.60406605171076,155.4077702748011,0.4114527426542278,0.4291943437410132
2022-01-16,147.78660583496094,151.7723388671875,146.4017791748047,147.8565216064453,1172854751,43113.87890625,176.63777618408204,158.63994522094725,0,0.0,0.0003744464603505637,0.0,0.0,0.0,0.0,77.60406605171076,155.46596216429145,0.4114527426542278,0.428980607583479
2022-01-17,147.8767852783203,148.20587158203125,137.50003051757812,139.92601013183594,1487772250,42250.55078125,175.73286346435546,156.26129608154298,0,0.0,-0.05363653485450093,-0.0,0.0,0.0,-0.0,77.60406605171076,147.12730666597793,0.4114527426542278,0.45960810912742356
2022-01-18,139.93276977539062,142.46649169921875,134.8957977294922,141.58718872070312,1449435942,42375.6328125,174.51785064697265,154.3863151550293,0,0.0,0.011871835602987879,0.0,0.0,0.0,0.0,77.60406605171076,148.8739778634268,0.4114527426542278,0.45319266543779657
2022-01-19,141.5469970703125,142.29408264160156,133.3551788330078,135.79238891601562,1444663456,41744.328125,173.26320709228514,152.93279647827148,0,0.0,-0.04092743034907209,-0.0,0.0,0.0,-0.0,77.60406605171076,142.7809485036321,0.4114527426542278,0.47557208453745303
2022-01-20,135.7913360595703,143.61740112304688,127.17404174804688,127.20528411865234,984099352,40680.41796875,171.80563507080078,151.08485641479493,0,0.0,-0.06323701104245394,-0.0,0.0,0.0,-0.0,77.60406605171076,133.75190808645587,0.4114527426542278,0.5087353384185291
2022-01-21,127.33333587646484,128.432861328125,107.90899658203125,111.96605682373047,3771688473,36457.31640625,169.75375595092774,148.9301670074463,0,0.0,-0.11980026930883858,-0.0,0.0,0.0,-0.0,77.60406605171076,117.72839347712743,0.4114527426542278,0.5675889771779048
2022-01-22,111.9765396118164,113.58767700195312,89.28715515136719,94.1783676147461,4039466376,35030.25,167.3132162475586,145.60257263183593,0,0.0,-0.15886680047139423,-0.0,0.0,0.0,-0.0,77.60406605171076,99.02526028077884,0.4114527426542278,0.6362847328622141
2022-01-23,94.30760192871094,104.51920318603516,93.5934829711914,99.5782241821289,2548191912,36276.8046875,164.97229568481444,141.49234886169432,0,0.0,0.05733648505644018,0.0,0.0,0.0,0.0,77.60406605171076,104.70302063707781,0.4114527426542278,0.6154305778831692
2022-01-24,99.61751556396484,99.77051544189453,81.2260513305664,91.65016174316406,4664539688,36654.328125,162.9413635253906,137.95637283325195,0,0.0,-0.07961642722674378,-0.0,0.0,0.0,-0.0,77.60406605171076,96.36694021410565,0.4114527426542278,0.6460486212927649
2022-01-25,91.66015625,99.70123291015625,87.75712585449219,94.72035217285156,2842652332,36954.00390625,160.85100158691407,134.14193572998047,0,0.0,0.03349901812820866,0.0,0.0,0.0,0.0,77.60406605171076,99.59513809129798,0.4114527426542278,0.6341915976409467
2022-01-26,94.71883392333984,103.7215576171875,89.80755615234375,92.23804473876953,3177186515,36852.12109375,158.8614242553711,131.12296676635742,0,0.0,-0.026206695574274907,-0.0,0.0,0.0,-0.0,77.60406605171076,96.98507862666146,0.4114527426542278,0.6437782270800823
2022-01-27,92.21805572509766,94.05999755859375,86.18603515625,89.63249206542969,2513945822,37138.234375,156.89424697875975,128.21330146789552,0,0.0,-0.02824813427820505,-0.0,0.0,0.0,-0.0,77.60406605171076,94.24543110263325,0.4114527426542278,0.6538408275543444
2022-01-28,89.52909088134766,93.36466979980469,87.5742416381836,91.31289672851562,2156098049,37784.33203125,154.7944627380371,125.87478523254394,0,0.0,0.0187477177568518,0.0,0.0,0.0,0.0,77.60406605171076,96.01231784481824,0.4114527426542278,0.6473511330903878
2022-01-29,91.35469818115234,98.61104583740234,90.96379852294922,96.2234878540039,1727329992,38138.1796875,152.99715896606446,123.31475715637207,0,0.0,0.05377762946331743,0.0,0.0,0.0,0.0,77.60406605171076,101.17563269779114,0.4114527426542278,0.628386512995064
2022-01-30,96.2490005493164,97.29832458496094,91.70702362060547,93.29767608642578,1110338981,37917.6015625,151.56253204345703,121.08398132324218,0,0.0,-0.030406419813188923,-0.0,0.0,0.0,-0.0,77.60406605171076,98.0992439351171,0.4114527426542278,0.639685948689179
2022-01-31,93.3011703491211,100.7250747680664,89.58599090576172,99.73883819580078,1888454241,38483.125,149.98949569702148,118.95111808776855,0,0.0,0.06903882689862795,0.0,0.0,0.0,0.0,77.60406605171076,104.87190065603993,0.4114527426542278,0.614810289271588
2022-02-01,99.72594451904297,112.9801254272461,99.47785949707031,109.9789810180664,3568466349,38743.2734375,148.51563903808594,116.92886734008789,0,0.0,0.10266956190288523,0.0,0.0,0.0,0.0,77.60406605171076,115.63905275231845,0.4114527426542278,0.5752630304216029
2022-02-02,110.01945495605469,111.95736694335938,97.735595703125,101.83760070800781,3297984784,36952.984375,147.61095748901369,114.84266090393066,0,0.0,-0.07402669341627377,-0.0,0.0,0.0,-0.0,77.60406605171076,107.07867604727426,0.4114527426542278,0.6067049038511401
2022-02-03,101.8281021118164,102.66846466064453,94.63531494140625,101.45903778076172,2618951519,37154.6015625,146.5808805847168,112.6340389251709,0,0.0,-0.0037173197779032385,-0.0,0.0,0.0,-0.0,77.60406605171076,106.68063036701203,0.4114527426542278,0.6081669074906066
2022-02-04,101.34093475341797,112.41033172607422,100.67737579345703,112.17424774169922,3121470028,41500.875,145.0432455444336,110.39903945922852,1,1.0,0.10561119241138006,0.0,1.0,0.002,-0.002,77.44885791960733,117.94729894726986,0.4126298371689193,0.5667849473644508
2022-02-05,112.20548248291016,118.21311950683594,110.53406524658203,113.89430236816406,2337469324,41441.1640625,143.74763717651368,108.6176929473877,1,1.0,0.015333774561391067,0.015333774561391067,0.0,0.0,0.015333774561391067,78.63644124698381,119.75587623945229,0.40362323550797996,0.5601421254107363
2022-02-06,113.90282440185547,115.86648559570312,112.18635559082031,115.29975891113281,1488437091,42412.43359375,142.5154573059082,106.91958198547363,1,1.0,0.012340007478386372,0.012340007478386372,0.0,0.0,0.012340007478386372,79.60681552004527,121.23366464782785,0.39626394177421265,0.5547142759488776
2022-02-07,115.27619171142578,121.55403137207031,113.14046478271484,117.35514831542969,2501444983,43840.28515625,141.16474990844728,105.68826942443847,1,1.0,0.017826484840103296,0.017826484840103296,0.0,0.0,0.017826484840103296,81.02592521008226,123.39483473278253,0.38550145008482684,0.5467763967395658
2022-02-08,117.4089126586914,119.96955108642578,110.241943359375,113.5954818725586,2670414753,44118.4453125,139.90989181518555,104.4766674041748,1,1.0,-0.03203665537336109,-0.03203665537336109,0.0,0.0,-0.03203665537336109,78.43012556781913,119.44167693759553,0.40518792835588935,0.5612961651242933
2022-02-09,113.5340347290039,116.82732391357422,109.97865295410156,114.01937866210938,1844036035,44338.796875,138.70836578369142,103.36682205200195,1,1.0,0.0037316342389950297,0.0037316342389950297,0.0,0.0,0.0037316342389950297,78.72279810975668,119.88738958881885,0.4029683072635747,0.5596590828732926
2022-02-10,114.02164459228516,114.78842163085938,106.20280456542969,106.20280456542969,2534257400,43565.11328125,137.3869024658203,102.7075267791748,1,1.0,-0.06855478593550057,-0.06855478593550057,0.0,0.0,-0.06855478593550057,73.32597353709868,111.66853525919142,0.4438976871558299,0.589846560185556
2022-02-11,106.22976684570312,107.84539031982422,95.60428619384766,96.38188171386719,2244853464,42407.9375,135.93901611328124,102.41936416625977,0,0.0,-0.09247329099969293,-0.09247329099969293,1.0,0.002,-0.09447329099969293,66.39862750129257,101.34217830265874,0.49643450278275947,0.6277747985800421
2022-02-12,96.4014892578125,99.55365753173828,93.49864196777344,95.91820526123047,1722515979,42244.46875,134.0659274291992,102.52953987121582,0,0.0,-0.004810825897892834,-0.0,0.0,0.0,-0.0,66.39862750129257,100.85463872673144,0.49643450278275947,0.6295655092188817
2022-02-13,95.89258575439453,97.20621490478516,91.81570434570312,93.24410247802734,1150014559,42197.515625,132.17882766723633,102.3465389251709,0,0.0,-0.027878991020737764,-0.0,0.0,0.0,-0.0,66.39862750129257,98.04291315926913,0.49643450278275947,0.63989284906114
2022-02-14,93.19368743896484,97.74172973632812,91.20769500732422,96.43327331542969,1787236369,42586.91796875,130.18129119873046,102.42623596191406,0,0.0,0.034202386560092224,0.0,0.0,0.0,0.0,66.39862750129257,101.39621477462,0.49643450278275947,0.6275763250816757
2022-02-15,96.43740844726562,105.29197692871094,96.43329620361328,104.87330627441406,2134576044,44575.203125,128.14994201660156,102.51188201904297,1,1.0,0.08752200012310407,0.0,1.0,0.002,-0.002,66.26583024628998,110.27061429660658,0.49744163377719397,0.5949810601596273
2022-02-16,104.92504119873047,105.34634399414062,98.58037567138672,101.93289947509766,1908954820,43961.859375,126.33881805419922,103.14364509582519,0,0.0,-0.02803770476752654,-0.02803770476752654,1.0,0.002,-0.03003770476752654,64.2753568011769,107.17887936842453,0.512537333610245,0.6063368616201282
2022-02-17,101.89823150634766,102.6329345703125,92.6762466430664,93.4104232788086,1872498133,40538.01171875,124.82896347045899,103.7586654663086,0,0.0,-0.08360869003212368,-0.0,0.0,0.0,-0.0,64.2753568011769,98.21779366531955,0.512537333610245,0.6392505209340039
2022-02-18,93.46298217773438,96.20182037353516,89.70610809326172,90.06546020507812,1669246812,40030.9765625,123.28402069091797,103.86354179382325,0,0.0,-0.03580931288306577,-0.0,0.0,0.0,-0.0,64.2753568011769,94.70068196127373,0.512537333610245,0.6521687119022812
2022-02-19,90.0518798828125,92.54096221923828,88.95311737060547,91.49665069580078,1084605729,40122.15625,121.6303060913086,103.55564041137696,0,0.0,0.015890558794279697,0.0,0.0,0.0,0.0,64.2753568011769,96.20552871583773,0.512537333610245,0.6466414783682743
2022-02-20,91.44432067871094,93.32028198242188,86.01744079589844,90.90141296386719,1912980153,38431.37890625,120.05425765991211,103.4655891418457,0,0.0,-0.006505568536192441,-0.0,0.0,0.0,-0.0,64.2753568011769,95.57965705521622,0.512537333610245,0.6489402764485972
2022-02-21,90.88302612304688,95.90409088134766,83.11844635009766,83.12316131591797,2892900595,37075.28125,118.3019270324707,103.02371788024902,0,0.0,-0.08556799497760315,-0.0,0.0,0.0,-0.0,64.2753568011769,87.40109744035445,0.512537333610245,0.6789797531102824
2022-02-22,83.10639953613281,87.16397857666016,81.2048568725586,86.46538543701172,2046554018,38286.02734375,116.4367333984375,101.6809268951416,0,0.0,0.04020809685511462,0.0,0.0,0.0,0.0,64.2753568011769,90.91532923147953,0.512537333610245,0.6660721399308878
2022-02-23,86.47079467773438,92.73844146728516,84.90278625488281,84.90278625488281,2293962445,37296.5703125,114.7600862121582,100.9123161315918,0,0.0,-0.01807196225670249,-0.0,0.0,0.0,-0.0,64.2753568011769,89.27231083305256,0.512537333610245,0.6721068716145182
2022-02-24,84.86357879638672,92.2793960571289,76.85957336425781,89.19474792480469,5253578948,38332.609375,113.09936386108399,100.08450355529786,0,0.0,0.050551481985964264,0.0,0.0,0.0,0.0,64.2753568011769,93.78515844597501,0.512537333610245,0.655531388041618
2022-02-25,89.22813415527344,94.7778091430664,87.27616119384766,92.59882354736328,3069242551,39214.21875,111.78126419067382,98.93552856445312,0,0.0,0.038164529882728004,0.0,0.0,0.0,0.0,64.2753568011769,97.36442492804281,0.512537333610245,0.6423849054068704
2022-02-26,92.6088638305664,94.60433197021484,89.75767517089844,90.14156341552734,1721041901,39105.1484375,110.62461364746093,97.87075462341309,0,0.0,-0.02653662366000875,-0.0,0.0,0.0,-0.0,64.2753568011769,94.78070182585417,0.512537333610245,0.6518748025872267
2022-02-27,90.1246337890625,91.98943328857422,84.49292755126953,85.51905059814453,2012522473,37709.78515625,109.69938858032226,96.61284484863282,0,0.0,-0.05128059290556486,-0.0,0.0,0.0,-0.0,64.2753568011769,89.92029124021882,0.512537333610245,0.6697268691159206
2022-02-28,85.50110626220703,101.04179382324219,84.57584381103516,99.52034759521484,3457872746,43193.234375,108.55950042724609,95.02103996276855,1,1.0,0.1637213801970585,0.0,1.0,0.002,-0.002,64.14680608757455,104.64216542978892,0.5135122589430245,0.6156540962855753
2022-03-01,99.54046630859375,101.55915832519531,94.89342498779297,98.65355682373047,3225742519,44354.63671875,107.73312728881837,94.31728324890136,1,1.0,-0.008709683923230682,-0.008709683923230682,0.0,0.0,-0.008709683923230682,63.588107681867,103.73076524385304,0.5177494134001572,0.6190016276241164
