Date,Open,High,Low,Close,Adj Close,Volume,"SMA(Close, 20)","SMA(Close, 100)",vol_target_signal,vol_target_position_size,vol_target_position,vol_target_returns,vol_target_cumulative_equity,vol_target_cumulative_returns,fixed_signal,fixed_position_size,fixed_position,fixed_returns,fixed_cumulative_equity,fixed_cumulative_returns,total_position,returns,gross_portfolio_returns,trades,transaction_costs,portfolio_returns,cumulative_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,vol_target_drawdown,fixed_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,vol_target_rolling_sharpe,fixed_rolling_sharpe
2021-08-26,49002.640625,49347.58203125,46405.78125,46942.21875,46942.21875,32666549568,46553.9015625,38006.4425390625,1,0.731219873537519,0.731219873537519,-0.030013351433866384,3.8104272731544495,2.8104272731544495,1,1.0,1.0,-0.04122830434622349,3.96342952614398,2.96342952614398,1.731219873537519,-0.04122830434622349,-0.07123968271143498,0.003288447758167834,1.9730686549007008e-06,-0.07124165578008988,10.23174510515952,6.519594760787645,9.23174510515952,5.519594760787645,0.6054603681310695,0.26079270413735467,0.28624029677597185,0.40085842704755714,0.5603488540563286,1.8427964858969186,0.5490304783621266,0.5683160962670261
2021-08-27,46894.5546875,49112.78515625,46394.28125,49058.66796875,49058.66796875,34511076995,46760.1875,38046.770703125,1,0.7352819709946333,0.7352819709946333,0.032965534245492034,3.936040043917579,2.936040043917579,1,1.0,1.0,0.04508626296557394,4.142125752005228,3.142125752005228,1.7352819709946332,0.04508626296557394,0.07805423446954025,0.004062097457114167,2.4372584742685e-06,0.07805179721106599,11.030351199222748,6.813538924601495,10.030351199222748,5.813538924601495,0.5746658407927072,0.22746460961002057,0.2627108268362879,0.37384537253581573,1.1965023033221955,2.2430381584138654,1.1965789128031006,1.1963630672625898
2021-08-28,49072.5859375,49283.50390625,48499.23828125,48902.40234375,48902.40234375,28568103401,46985.330859375,38167.33296875,1,0.7374948284691907,0.7374948284691907,-0.0023434071370629864,3.926816299586897,2.926816299586897,1,1.0,1.0,-0.003185280633781984,4.128931919064676,3.1289319190646756,1.7374948284691907,-0.003185280633781984,-0.005527360056360235,0.0022128574745574614,1.327714484734477e-06,-0.0055286877708449695,10.969367831439481,6.791835891017443,9.969367831439481,5.791835891017443,0.5770173805572392,0.22992535162794092,0.26443859554675897,0.3758398507444304,1.1487443964822177,2.066461154568374,1.1477875186140616,1.1493413845358806
2021-08-29,48911.25,49644.11328125,47925.85546875,48829.83203125,48829.83203125,25889650240,47240.5451171875,38248.529609375,1,0.739024504166844,0.739024504166844,-0.0010953472731762852,3.9225150720608806,2.9225150720608806,1,1.0,1.0,-0.0014839825657210204,4.122804656081734,3.122804656081734,1.739024504166844,-0.0014839825657210204,-0.0025784120334787137,0.0015296756976532766,9.17805418591966e-07,-0.002579329838897306,10.941074213678009,6.781756924965935,9.941074213678009,5.781756924965935,0.5781083922489028,0.23106812898042883,0.2652442907253806,0.3767660935241436,1.1265581736919923,1.8213304309046192,1.1250804201233744,1.127526126502157
2021-08-30,48834.8515625,48925.60546875,46950.2734375,47054.984375,47054.984375,31847007016,47363.7666015625,38363.781015625,1,0.7418491623906434,0.7418491623906434,-0.02686346872633774,3.8171427110939846,2.8171427110939846,1,1.0,1.0,-0.0363476092875793,3.9729505632734625,2.9729505632734625,1.7418491623906434,-0.0363476092875793,-0.06320938321898276,0.0028246582237994033,1.6947949342796421e-06,-0.06321107801391704,10.249477118001153,6.535256273973937,9.249477118001153,5.535256273973937,0.6047766155798743,0.2590169641970156,0.2849823777429774,0.3994191560514997,0.5656003760439873,1.7116393751108703,0.5506644285268475,0.5761731639859726
2021-08-31,47024.33984375,48189.55078125,46750.09375,47166.6875,47166.6875,34730363427,47437.2642578125,38458.96453125,1,0.7459219276155927,0.7459219276155927,0.001758620993597059,3.8238556184012706,2.8238556184012706,1,1.0,1.0,0.0023738850726162664,3.98238189130986,2.98238189130986,1.7459219276155928,0.0023738850726162664,0.004134949725348295,0.004072765224949482,2.443659134969689e-06,0.004132506066213325,10.291833144366807,6.550770221288446,9.291833144366807,5.550770221288446,0.6031433525462487,0.2572579556292609,0.2837249327416843,0.39799344615115106,0.5995949056456886,1.5964627817874562,0.5854683734014161,0.6095890691801614
2021-09-01,47099.7734375,49111.08984375,46562.4375,48847.02734375,48847.02734375,39139399125,47515.916796875,38582.9255859375,1,0.74882191185692,0.74882191185692,0.026572149373623136,3.925463681076597,2.925463681076597,1,1.0,1.0,0.03562556399047523,4.124256492213229,3.124256492213229,1.7488219118569202,0.03562556399047523,0.062199453354643164,0.0028999842413273136,1.7399905447963883e-06,0.062197713364098364,10.93196163227126,6.784145104993858,9.93196163227126,5.784145104993858,0.5784597765412833,0.23079735139911473,0.2646919646618944,0.3765466231443234,1.0785285063942902,1.5574173256751016,1.0768210936928395,1.0796266958649003
2021-09-02,48807.84765625,50343.421875,48652.3203125,49327.72265625,49327.72265625,39508070319,47736.8537109375,38684.3360546875,1,0.7530631743816483,0.7530631743816483,0.007366484690148466,3.9543805491849815,2.9543805491849815,1,1.0,1.0,0.009840830417728652,4.164842600952316,3.1648426009523156,1.7530631743816483,0.009840830417728652,0.017209859865391957,0.004241262524728118,2.5447575148368707e-06,0.01720731510787712,11.120071340824975,6.850906726501366,10.120071340824975,5.850906726501366,0.5712062010855843,0.22322775857736576,0.2592753292770331,0.37041132418932654,1.2136936811328156,1.9566546966950287,1.2157120618379873,1.2121166987270624
2021-09-03,49288.25,50982.2734375,48386.0859375,50025.375,50025.375,43206179619,47813.573828125,38793.5910546875,1,0.7570777050715757,0.7570777050715757,0.010648321952052198,3.9964880663936357,2.9964880663936357,1,1.0,1.0,0.014143210068944922,4.223746844761675,3.223746844761675,1.7570777050715756,0.014143210068944922,0.024793940739411078,0.004014530689927298,2.408718413956379e-06,0.024791532020997122,11.395754945546809,6.947800539497022,10.395754945546809,5.947800539497022,0.5605757458893925,0.21224170559120026,0.2513878545053472,0.3615069192903073,1.4055807156262015,2.246210001232093,1.4133868576609625,1.399843367591883
2021-09-04,50009.32421875,50545.58203125,49548.78125,49944.625,49944.625,37471327794,47959.9953125,38900.9028125,1,0.7623384539731257,0.7623384539731257,-0.0012252167474302651,3.991591502283785,2.991591502283785,1,1.0,1.0,-0.0016141808032423821,4.2169289536871055,3.2169289536871055,1.7623384539731257,-0.0016141808032423821,-0.002836241101331717,0.00526074890155015,3.1564493409300903e-06,-0.0028393975506726473,11.363397866866357,6.936585533241409,10.363397866866357,5.936585533241409,0.5618234460402203,0.21351328990762986,0.25230506664333696,0.3625375625641919,1.3828216524274175,2.1891117950962107,1.3898043020426607,1.3776745941358703
2021-09-05,49937.859375,51868.6796875,49538.59765625,51753.41015625,51753.41015625,30322676319,48104.8763671875,39015.979375,1,0.7686881521895248,0.7686881521895248,0.027604896414927367,4.101778972235033,3.1017789722350333,1,1.0,1.0,0.03621581213694158,4.369648460468667,3.3696484604686674,1.7686881521895248,0.03621581213694158,0.06382451837079879,0.00634969821639908,3.8098189298394485e-06,0.06382070855186896,12.088617970286565,7.187799611785107,11.088617970286565,6.187799611785107,0.5338587078956909,0.18503003496672332,0.23166502545806023,0.3394513426856598,1.8358386228405466,2.781923150029605,1.857349700808381,1.8201275334085516
2021-09-06,51769.00390625,52700.94140625,51053.6796875,52633.53515625,52633.53515625,38884105426,48392.32265625,39176.537421875,1,0.776083177409009,0.776083177409009,0.01306797034707377,4.155380898214451,3.1553808982144513,1,1.0,1.0,0.017006125728580734,4.4439592515770965,3.4439592515770965,1.7760831774090091,0.017006125728580734,0.030078533090786196,0.007395025219484319,4.437015131690592e-06,0.030074096075654505,12.452172228546846,7.310036235694969,11.452172228546846,6.310036235694969,0.5198399298921162,0.17117055327635033,0.22162444679412652,0.32821796916952695,2.056666320254362,2.890863477794816,2.0864755691598145,2.0349332720441717
2021-09-07,52660.48046875,52853.765625,43285.20703125,46811.12890625,46811.12890625,65210059683,48789.2314453125,39356.712109375,1,0.7830282842852828,0.7830282842852828,-0.08585573544637033,3.7986176151384505,2.7986176151384505,1,1.0,1.0,-0.1106216071695616,3.9523613369715958,2.9523613369715958,1.7830282842852827,-0.1106216071695616,-0.19647317555180618,0.006945106876273588,4.167064125764153e-06,-0.19647734261593194,10.005602519286054,6.501388278834659,9.005602519286054,5.501388278834659,0.6141805044971929,0.262856998742379,0.28845245236809214,0.4025315770876259,0.4371361890242786,1.621773658166597,0.3986302838642874,0.4653775635039215
2021-09-08,46827.76171875,47334.0546875,44561.39453125,46091.390625,46091.390625,49007762488,48889.728515625,39468.042109375,1,0.7909577200693785,0.7909577200693785,-0.01204410481394597,3.752866666433621,2.752866666433621,1,1.0,1.0,-0.015375366885328479,3.8915923313522702,2.8915923313522702,1.7909577200693785,-0.015375366885328479,-0.02741471403780399,0.007929435784095773,4.757661470457464e-06,-0.027419471699274445,9.7312541841743,6.401427048783602,8.7312541841743,5.401427048783602,0.6247594712351604,0.274190842833667,0.2970224056118772,0.41171787329230225,0.2686466069827363,1.632404059484208,0.22453849940873802,0.30110517982928287
2021-09-09,45774.7421875,47261.94921875,45669.73828125,46391.421875,46391.421875,38672657013,48858.419140625,39555.6274609375,1,0.7799245506568504,0.7799245506568504,0.005142108097911816,3.7721643125094726,2.7721643125094726,1,1.0,1.0,0.006509485739778498,3.916924596138239,2.916924596138239,1.7799245506568504,0.006509485739778498,0.01165821373933783,0.011033169412528077,6.6199016475168465e-06,0.011651593837690313,9.844638805459622,6.443097046871891,8.844638805459622,5.443097046871891,0.6203873210025524,0.2694661984752922,0.29340761883112343,0.4078884591775319,0.33937530752344985,1.5739565976621759,0.2980212293387113,0.3697734420398598
2021-09-10,46396.6640625,47031.7421875,44344.484375,44883.91015625,44883.91015625,39154666597,48711.0314453125,39652.692421875,1,0.7715184703889618,0.7715184703889618,-0.025349069598131286,3.676543456816083,2.676543456816083,1,1.0,1.0,-0.032495484247323514,3.789642234626475,2.789642234626475,1.771518470388962,-0.032495484247323514,-0.05783951019729407,0.008406080267888472,5.043648160733084e-06,-0.057844553845454796,9.27518006598816,6.233725488281289,8.27518006598816,5.233725488281289,0.6423458470532376,0.2932052481148757,0.3113190782788826,0.42712941042498687,-0.01232390040794369,1.6673242418789191,-0.06386834643402829,0.02580641972575986
2021-09-11,44869.83984375,45969.29296875,44818.265625,45201.45703125,45201.45703125,34499835245,48509.95234375,39725.7797265625,1,0.7656139759902281,0.7656139759902281,0.005454833777779426,3.6965983902497968,2.6965983902497968,1,1.0,1.0,0.0070748487352050304,3.8164533801970015,2.8164533801970015,1.765613975990228,0.0070748487352050304,0.012533225209623697,0.005904494398733862,3.5426966392403174e-06,0.012529682512984457,9.391395127465753,6.277828153167671,8.391395127465753,5.277828153167671,0.6378645540673643,0.2882047821584517,0.3075624383249661,0.423076437658896,0.06269338130437989,1.1932311355767553,0.01296151489640046,0.09945425930954488
2021-09-12,45206.62890625,46364.87890625,44790.4609375,46063.26953125,46063.26953125,27881980161,48303.942578125,39785.706640625,1,0.7606836306509703,0.7606836306509703,0.014594263608609012,3.750547521612262,2.750547521612262,1,1.0,1.0,0.019066033632592516,3.889218008701059,2.889218008701059,1.7606836306509703,0.019066033632592516,0.03366325544840509,0.004930345339257736,2.9582072035546417e-06,0.03366029724120153,9.70751227896582,6.397521435875602,8.70751227896582,5.397521435875602,0.6256749673156967,0.2746336705955662,0.2974568220173782,0.41207679361586536,0.2628964410696825,1.139426956371387,0.21726531756769168,0.29655298535830626
2021-09-13,46057.21484375,46598.6796875,43591.3203125,44963.07421875,44963.07421875,40969943253,48129.7986328125,39877.3952734375,1,0.7577690613671428,0.7577690613671428,-0.018170249876078667,3.6823991359724597,2.6823991359724597,1,1.0,1.0,-0.023884438158555232,3.7963262216870994,2.7963262216870994,1.7577690613671428,-0.023884438158555232,-0.042052939293063606,0.002914569283827495,1.7487415702964972e-06,-0.0420546880346339,9.299265878481535,6.2447202307723995,8.299265878481535,5.2447202307723995,0.6414170897887893,0.2919586378325246,0.3102222071100569,0.42611900908072675,0.0122822482181566,0.9703715254771902,-0.036882756566337216,0.0486727951360152
2021-09-14,44960.05078125,47218.125,44752.33203125,47092.4921875,47092.4921875,38652152880,47992.646484375,39971.5064453125,1,0.75622067135692,0.75622067135692,0.03588645374564214,3.8145473822385276,2.8145473822385276,1,1.0,1.0,0.0473592610325122,3.9761174261845498,2.9761174261845498,1.75622067135692,0.0473592610325122,0.08324664381216047,0.0015483900102228887,9.290340061337333e-07,0.08324571477815434,10.07338991344783,6.540465566256559,9.07338991344783,5.540465566256559,0.6115665991210264,0.25842632213981964,0.28546852825074087,0.39894042943018404,0.4898900581205648,1.5469143448650984,0.4480683523662732,0.5206981668945923
2021-09-15,47098.0,48450.46875,46773.328125,48176.34765625,48176.34765625,30484496466,47899.231640625,40083.807578125,1,0.7557109137150201,0.7557109137150201,0.01740446234006891,3.8809375284971064,2.8809375284971064,1,1.0,1.0,0.023015462091804384,4.067629606079463,3.0676296060794632,1.7557109137150202,0.023015462091804384,0.040420230286458435,0.0005097576418997551,3.058545851398531e-07,0.0404199244318733,10.480555572522185,6.690997403559489,9.480555572522185,5.690997403559489,0.5958661504106828,0.24135866126874872,0.2730324921598869,0.3851067656688182,0.7174390959010677,1.7236624645523209,0.6783446773011891,0.7461456844749551
2021-09-16,48158.90625,48486.828125,47079.55859375,47783.359375,47783.359375,31764293754,47960.9380859375,40229.963984375,1,0.7538211679098502,0.7538211679098502,-0.006165684452726092,3.8570088923156503,2.8570088923156503,1,1.0,1.0,-0.008157286726135138,4.034448785086957,3.0344487850869566,1.7538211679098503,-0.008157286726135138,-0.014321837331378129,0.0018897458051698734,1.1338474831019241e-06,-0.01432297117886123,10.330442877118497,6.636417019254829,9.330442877118497,5.636417019254829,0.6016545478907528,0.2475471161910785,0.27751474442061375,0.39012262608721837,0.6350926986949584,2.056641260359379,0.5951530381181453,0.6644597535934609
2021-09-17,47771.00390625,48160.921875,46832.5234375,47267.51953125,47267.51953125,28727713711,47897.17265625,40373.07125,1,0.7531303559762788,0.7531303559762788,-0.008138205520611508,3.8256197612551595,2.8256197612551595,1,1.0,1.0,-0.010795386730801604,3.9908953502063302,2.9908953502063302,1.7531303559762788,-0.010795386730801604,-0.01893317776425297,0.0006908119335715668,4.144871601429401e-07,-0.01893359225141311,10.13485048390662,6.564774331025099,9.13485048390662,5.564774331025099,0.6091966582561941,0.25567013606850286,0.28339447791613026,0.3967064881969725,0.5263171988201002,2.0198535318370126,0.4854410871301037,0.5564232506714304
2021-09-18,47273.52734375,48791.78125,47087.28515625,48278.36328125,48278.36328125,28575630451,47815.428515625,40472.295234375,1,0.7539454167144037,0.7539454167144037,0.016105647287689383,3.88723384378675,2.88723384378675,1,1.0,1.0,0.021385589090024082,4.076242998267131,3.076242998267131,1.7539454167144037,0.021385589090024082,0.037491725414156345,0.0008150607381249841,4.890364428749905e-07,0.03749123637771347,10.514818559051548,6.705165897337139,9.514818559051548,5.705165897337139,0.5945449577936767,0.23975220345103032,0.27185308213303694,0.38380470105287534,0.7357787987438094,2.129860839324223,0.6968668898907995,0.7643540998003476
2021-09-19,48268.85546875,48328.3671875,46919.8046875,47260.21875,47260.21875,26967722648,47787.855078125,40588.052890625,1,0.7560641069108774,0.7560641069108774,-0.015901259339583175,3.825421930323092,2.825421930323092,1,1.0,1.0,-0.021089044077959085,3.9902789300042034,2.9902789300042034,1.7560641069108773,-0.021089044077959085,-0.03698903220342437,0.002118690196473594,1.2712141178841564e-06,-0.03699030341754226,10.125872230171826,6.563760358178168,9.125872230171826,5.563760358178168,0.6095428628270609,0.2557851027426228,0.28343153511135766,0.3967996708730024,0.523341413752595,2.837121166571316,0.4827014478393097,0.553288002702643
2021-09-20,47261.40625,47328.19921875,42598.9140625,42843.80078125,42843.80078125,43909845642,47798.116796875,40687.31109375,1,0.7590486827448956,0.7590486827448956,-0.07065519006536959,3.5551360167558808,2.5551360167558808,1,1.0,1.0,-0.09344895316951951,3.61739154114092,2.61739154114092,1.7590486827448957,-0.09344895316951951,-0.16410235248938868,0.0029845758340183437,1.7907455004110064e-06,-0.1641041432348891,8.464174643333523,5.950383823850828,7.464174643333523,4.950383823850828,0.6736184967927736,0.32533120582448616,0.33406081619291483,0.45316811018143,-0.3634068064582831,1.9990783518714217,-0.40854701252469544,-0.3296933375161774
2021-09-21,43012.234375,43607.609375,39787.609375,40693.67578125,40693.67578125,48701090088,47581.9724609375,40760.2239453125,1,0.762598115783874,0.762598115783874,-0.03809514473380613,3.4197025956491984,2.4197025956491984,1,1.0,1.0,-0.050185206746199196,3.435851998766811,2.435851998766811,1.7625981157838742,-0.050185206746199196,-0.08827822182018195,0.003549433038978478,2.129659823387087e-06,-0.08828035148000535,7.716954330831891,5.651762581431635,6.716954330831891,4.651762581431635,0.7024315706124802,0.35918959874539325,0.3594298657839585,0.4806109816273897,-0.7951701878701983,1.461092515146226,-0.8437560396312079,-0.7587294530868504
2021-09-22,40677.953125,43978.62109375,40625.6328125,43574.5078125,43574.5078125,38139709246,47174.3048828125,40776.182109375,1,0.7560502318537003,0.7560502318537003,0.05398276666503137,3.6043076029339316,2.6043076029339316,1,1.0,1.0,0.07079311406361999,3.6790866612212265,2.6790866612212265,1.7560502318537003,0.07079311406361999,0.12477980945900947,0.0065478839301738034,3.928730358104282e-06,0.12477588072865137,8.679844104004221,6.051868454519424,7.679844104004221,5.051868454519424,0.6653022077586108,0.3138246349162218,0.32485011769598604,0.44384181560634584,-0.16480045880903668,1.687764215252043,-0.20300682830332373,-0.13623042307332575
2021-09-23,43560.296875,44942.17578125,43109.33984375,44895.09765625,44895.09765625,34244064430,46886.644140625,40809.742421875,1,0.7495023150943584,0.7495023150943584,0.022909290645262825,3.6868797333844756,2.6868797333844756,1,1.0,1.0,0.0303064775724482,3.790586818606621,2.790586818606621,1.7495023150943583,0.0303064775724482,0.05321969696776663,0.006547916759342076,3.928750055605246e-06,0.05321576821771102,9.141748676008776,6.235279270107723,8.141748676008776,5.235279270107723,0.6474910076237135,0.2930290766035438,0.3093829128131683,0.4269866200642861,0.08781507254194193,2.458860562623186,0.0516692369791009,0.11477821964177434
2021-09-24,44894.30078125,45080.4921875,40936.55859375,42839.75,42839.75,42839345714,46630.1302734375,40854.630703125,1,0.7387393924644818,0.7387393924644818,-0.03431950989299527,3.5603478279003036,2.5603478279003036,1,1.0,1.0,-0.04578111561282838,3.617049525223528,2.617049525223528,1.7387393924644818,-0.04578111561282838,-0.08009416775224573,0.010762922629876437,6.457753577925863e-06,-0.08010062550582366,8.409488888843438,5.949821228964649,7.409488888843438,4.949821228964649,0.6757271984094817,0.3253949941824651,0.3330845527691484,0.45321981185882054,-0.2854379128013571,2.0542052421086723,-0.3217303630560891,-0.25825594797107426
2021-09-25,42840.890625,42996.2578125,41759.921875,42716.59375,42716.59375,31604717236,46274.8865234375,40899.557578125,1,0.7297105086371019,0.7297105086371019,-0.002129154590742707,3.5527672969778887,2.5527672969778887,1,1.0,1.0,-0.002874812528084303,3.606651185933714,2.606651185933714,1.7297105086371019,-0.002874812528084303,-0.004998549788530582,0.009028883827379985,5.417330296427992e-06,-0.00500396711882701,8.367408082957525,5.93271660835576,7.367408082957525,4.93271660835576,0.6773498488461704,0.3273343571046977,0.3345045188552572,0.45479170239379707,-0.3086457831919651,1.6165888208107966,-0.344824684231169,-0.28154212508325693
2021-09-26,42721.62890625,43919.30078125,40848.4609375,43208.5390625,43208.5390625,30661222077,45823.045703125,40946.1884765625,1,0.7212835286973422,0.7212835286973422,0.00839864908654697,3.582605742791366,2.582605742791366,1,1.0,1.0,0.011516492054097771,3.6481871556584218,2.6481871556584218,1.7212835286973422,0.011516492054097771,0.0199201973286086,0.008426979939759605,5.056187963855763e-06,0.019915141140644743,8.534046195910994,6.001040692035103,7.534046195910994,5.001040692035103,0.6709242255468917,0.31958760857322943,0.3289152558404398,0.44851281536658716,-0.2159824324352041,1.725766600725292,-0.25338807404196206,-0.18799028737382736
2021-09-27,43234.18359375,44313.24609375,42190.6328125,42235.73046875,42235.73046875,30980029059,45351.7958984375,41020.40140625,1,0.715322078383539,0.715322078383539,-0.01624274696182578,3.5244143842472218,2.5244143842472218,1,1.0,1.0,-0.02251426719942695,3.5660508952424106,2.5660508952424106,1.715322078383539,-0.02251426719942695,-0.03875343729106445,0.00596145031380324,3.5768701882819445e-06,-0.03875701416125273,8.203292046643286,5.86593165841999,7.203292046643286,4.86593165841999,0.683678219997496,0.33490659495961284,0.3398155155297651,0.4609291451984835,-0.3941135465716237,1.3366677319330218,-0.42790373763222167,-0.3687777644105024
2021-09-28,42200.8984375,42775.14453125,40931.6640625,41034.54296875,41034.54296875,30214940550,45123.0259765625,41086.6,1,0.7112831663286457,0.7112831663286457,-0.020346239577996864,3.4527058048131893,2.4527058048131893,1,1.0,1.0,-0.02844007873591181,3.4646321270054474,2.4646321270054474,1.7112831663286459,-0.02844007873591181,-0.04878389496667574,0.004038912054893151,2.423347232935891e-06,-0.04878631831390868,7.803083629633791,5.699104100195048,6.803083629633791,4.699104100195048,0.6991103950463203,0.3538219037656971,0.3532477872164729,0.476260362753274,-0.6156972005017098,1.3015287984799346,-0.6440191739417769,-0.594390565130703
2021-09-29,41064.984375,42545.2578125,40829.66796875,41564.36328125,41564.36328125,30602359905,44870.18359375,41139.9624609375,1,0.7087642385466358,0.7087642385466358,0.009182269969888482,3.484409481639585,2.484409481639585,1,1.0,1.0,0.012911568502261384,3.5093659620484137,2.5093659620484137,1.7087642385466357,0.012911568502261384,0.022095349828819073,0.0025189277820101275,1.5113566692060766e-06,0.022093838472149865,7.975483698931597,5.772688473186235,6.975483698931597,4.772688473186235,0.6924625887165248,0.34547873101150706,0.3473091337950718,0.46949806254961335,-0.5135460484990653,1.6545597572635309,-0.5446473724772689,-0.4901977525729549
2021-09-30,41551.26953125,44092.6015625,41444.58203125,43790.89453125,43790.89453125,31141681925,44628.8306640625,41238.83916015625,1,0.707379184779509,0.707379184779509,0.03796644673711742,3.6167001286345615,2.6167001286345615,1,1.0,1.0,0.05356827518164842,3.6973566436165335,2.6973566436165335,1.707379184779509,0.05356827518164842,0.0915355529510261,0.0013850537671267205,8.310322602760324e-07,0.09153472191876583,8.70551738148095,6.081921437855804,7.70551738148095,5.081921437855804,0.6643122372950747,0.3104171555620898,0.32252878078749936,0.4410799887798734,-0.09197325397802925,1.9049259583761482,-0.13461773605677574,-0.06020033160148972
2021-10-01,43816.7421875,48436.01171875,43320.0234375,48116.94140625,48116.94140625,42850641582,44574.1798828125,41351.69150390625,1,0.7072727317945966,0.7072727317945966,0.06988102772298467,3.8694388505893955,2.8694388505893955,1,1.0,1.0,0.09878873042688929,4.062613812374836,3.0626138123748357,1.7072727317945966,0.09878873042688929,0.16866982202166492,0.00010645298491240851,6.387179094744511e-08,0.16866975814987398,10.173874892784866,6.682746735257661,9.173874892784866,5.682746735257661,0.6076918635457628,0.24229414183590547,0.2751863957361863,0.38586499046125433,0.6218995374432927,2.2812729433299457,0.5632051096316018,0.6651300484971892
2021-10-02,48137.46875,48282.0625,47465.49609375,47711.48828125,47711.48828125,30614346492,44719.9541015625,41495.63064453125,1,0.7052212001123012,0.7052212001123012,-0.005961001655728709,3.846373119194291,2.846373119194291,1,1.0,1.0,-0.008426411013467638,4.028380558602775,3.028380558602775,1.7052212001123013,-0.008426411013467638,-0.014386181750186971,0.0020515316822953267,1.230919009377196e-06,-0.014387412669196348,10.027499156257594,6.626435164567471,9.027499156257594,5.626435164567471,0.6133361625984133,0.24867888282410844,0.2795070108312976,0.3910399444693876,0.5611982581718747,2.1260850244244054,0.5041153133569924,0.6032528050388573
2021-10-03,47680.02734375,49130.69140625,47157.2890625,48199.953125,48199.953125,26638115879,44802.3650390625,41626.12115234375,1,0.6958096507952025,0.6958096507952025,0.007214328295064757,3.874122117621471,2.874122117621471,1,1.0,1.0,0.010237887379882071,4.069622665085056,3.069622665085056,1.6958096507952025,0.010237887379882071,0.017457862604537088,0.009411549317098755,5.646929590259254e-06,0.017452215674946828,10.20250123421295,6.694275861512403,9.20250123421295,5.694275861512403,0.6065880219143782,0.24098694184033442,0.27430913787314204,0.38480548000201853,0.6340660079545395,2.4696152069064596,0.5749741373856161,0.6775822215638772
2021-10-04,48208.90625,49456.77734375,47045.00390625,49112.90234375,49112.90234375,33383173002,44964.208984375,41791.742890625,1,0.6887770614671611,0.6887770614671611,0.013175023078544006,3.925163765930231,2.925163765930231,1,1.0,1.0,0.018940873580984396,4.146704873506741,3.1467048735067413,1.6887770614671611,0.018940873580984396,0.03212011621312522,0.007032589328041405,4.219553596824843e-06,0.032115896659528395,10.530163709519643,6.821071294321545,9.530163709519643,5.821071294321545,0.5939532434815598,0.22661057145941588,0.2647481440167323,0.37315315837102236,0.7671910289187803,2.4949744198632957,0.7035449874947388,0.8140231323780517
2021-10-05,49174.9609375,51839.984375,49072.83984375,51514.8125,51514.8125,35873904236,45065.2294921875,41961.009140625,1,0.6839453581472578,0.6839453581472578,0.03368235557262955,4.057372527575095,3.0573725275750947,1,1.0,1.0,0.048905889117254686,4.349503162252442,3.349503162252442,1.6839453581472577,0.048905889117254686,0.08259114371187619,0.004831703319903458,2.8990219919420746e-06,0.08258824468988425,11.39983144658599,7.1546618507025235,10.39983144658599,6.1546618507025235,0.560418554598681,0.18878727382275307,0.2399831295680681,0.34249665624081416,1.0975323434398743,2.832299147950713,1.0218900056658002,1.1530087182079198
2021-10-06,51486.6640625,55568.46484375,50488.19140625,55361.44921875,55361.44921875,49034730168,45232.152734375,42129.6608203125,1,0.6809004104978356,0.6809004104978356,0.051068713728182946,4.264577323674421,3.2645773236744207,1,1.0,1.0,0.0746704982911468,4.674282730696751,3.674282730696751,1.6809004104978356,0.0746704982911468,0.12574103898791938,0.0030449476494220917,1.8269685896532552e-06,0.12573921201932972,12.833237269832887,7.68890401619914,11.833237269832887,6.68890401619914,0.5051459300356012,0.12821361533897835,0.20117004558339036,0.2934005539342205,1.5676616464836923,3.3941590939946424,1.4759354007523784,1.634483320173262
2021-10-07,55338.625,55338.625,53525.46875,53805.984375,53805.984375,36807860413,45611.0572265625,42338.931953125,1,0.6779920841626215,0.6779920841626215,-0.019132686572843872,4.182984502374901,3.182984502374901,1,1.0,1.0,-0.02809653406297008,4.542951586733777,3.5429515867337766,1.6779920841626215,-0.02809653406297008,-0.047227475640012825,0.0029083263352140953,1.7449958011284573e-06,-0.04722922063581395,12.2271334753442,7.472872462601093,11.2271334753442,6.472872462601093,0.5285175020884803,0.15270779119124023,0.21645380872624242,0.3132535493394836,1.3714762992512797,3.057630218840315,1.2890770055182141,1.4314564865388018
2021-10-08,53802.14453125,55922.98046875,53688.0546875,53967.84765625,53967.84765625,34800873924,45937.98046875,42518.3140234375,1,0.6731362359082518,0.6731362359082518,0.002036674181502852,4.191503878912514,3.1915038789125143,1,1.0,1.0,0.0030082765538104184,4.556618041477243,3.5566180414772433,1.6731362359082518,0.0030082765538104184,0.005047864244265892,0.004855848254369688,2.913508952621813e-06,0.005044950735313271,12.28881876136141,7.495352929619951,11.28881876136141,6.495352929619951,0.5261388961139541,0.15015890190525472,0.21485798042846038,0.311187626093549,1.391601068318918,3.1254519581094478,1.3082549213360233,1.4522693128204907
