Date,Open,High,Low,Close,Volume,BTC-USD,"Rolling_Low(Close, 10)","SMA(Close, 100)","SMA(Close, 50)","Rolling_High(Close, 30)","SMA(Close, 7)","Rolling_High(Close, 5)",Long Breakout_signal,Long Breakout_position_size,Long Breakout_position,Long Breakout_returns,Long Breakout_log_returns,Long Breakout_cumulative_equity,Long Breakout_cumulative_returns,Long Breakout_cumulative_log_equity,Quick Short Momentum_signal,Quick Short Momentum_position_size,Quick Short Momentum_position,Quick Short Momentum_returns,Quick Short Momentum_log_returns,Quick Short Momentum_cumulative_equity,Quick Short Momentum_cumulative_returns,Quick Short Momentum_cumulative_log_equity,total_position,returns,log_returns,gross_portfolio_returns,gross_portfolio_log_returns,trades,transaction_costs,portfolio_returns,portfolio_log_returns,cumulative_equity,cumulative_log_equity,cumulative_log_market_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,Long Breakout_drawdown,Quick Short Momentum_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,Long Breakout_rolling_sharpe,Quick Short Momentum_rolling_sharpe
2018-08-17,6340.91015625,6582.5,6324.97021484375,6580.6298828125,4992990000,6580.6298828125,6184.7099609375,7186.530688476562,6946.259580078125,8424.26953125,6277.665666852678,6334.72998046875,0,0.8586797156970296,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,0.007763548031310208,0.007616655641667388,1.2769202830015147,0.2769202830015147,0.20938452870616187,0.2,0.03881774015655104,0.038083278208336936,0.007763548031310208,0.007616655641667388,0.0,0.0,0.007763548031310208,0.007616655641667388,31.50565171352954,3.471544007105507,3.0417001038536866,20.94081454857484,30.50565171352954,19.94081454857484,0.1672748366965744,0.6624868058832765,0.2392127779039841,0.0,0.5475790657924096,-1.135828796482659,0.24418511796497974,0.8991590152016998
2018-08-18,6583.43017578125,6617.35009765625,6353.72998046875,6423.759765625,3984520000,6423.759765625,6184.7099609375,7159.085190429688,6959.80337890625,8424.26953125,6334.225655691965,6580.6298828125,0,0.8625746168961873,0.0,-0.0,-0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,-0.004767632277792089,-0.004825377613270981,1.2708323966441093,0.2708323966441093,0.20455915109289088,0.2,-0.023838161388960444,-0.024126888066354907,-0.004767632277792089,-0.004825377613270981,0.0,0.0,-0.004767632277792089,-0.004825377613270981,31.355444351487243,3.466718629492236,3.0175732157873316,20.44162403174962,30.355444351487243,19.44162403174962,0.1712449640636695,0.6705324998755344,0.2392127779039841,0.004767632277792089,0.4791773801692524,-1.5022975041209874,0.24418511796497963,0.7208394044535466
2018-08-19,6422.56982421875,6537.97998046875,6361.5498046875,6506.06982421875,3311170000,6506.06982421875,6184.7099609375,7132.8833837890625,6963.912578125,8424.26953125,6352.515625,6580.6298828125,0,0.8648886733040616,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,0.0025626754921380893,0.0025463961427602782,1.2740891276816044,0.2740891276816044,0.20710554723565117,0.2,0.012813377460690445,0.01273198071380139,0.0025626754921380893,0.0025463961427602782,0.0,0.0,0.0025626754921380893,0.0025463961427602782,31.435798180271902,3.469265025634996,3.030305196501133,20.703550276377946,30.435798180271902,19.703550276377946,0.16912113384408933,0.6663109084354095,0.2392127779039841,0.0022171746800476733,0.5156859751076573,-1.3469822083114933,0.24418511796497963,0.8139295892006094
2018-08-20,6500.509765625,6536.919921875,6297.93017578125,6308.52978515625,3665100000,6308.52978515625,6184.7099609375,7113.5291796875,6965.953974609375,8424.26953125,6378.712751116072,6580.6298828125,0,0.8680483919356397,0.0,-0.0,-0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,-0.006072484446052529,-0.006166581693488557,1.2663522412708732,0.2663522412708732,0.20093896554216262,0.2,-0.030362422230262642,-0.030832908467442785,-0.006072484446052529,-0.006166581693488557,0.0,0.0,-0.006072484446052529,-0.006166581693488557,31.244904784772952,3.4630984439415076,2.99947228803369,20.074940341221087,30.244904784772952,19.074940341221087,0.17416663283537492,0.6764425175271265,0.2392127779039841,0.008276195367341477,0.4343000675920394,-1.2605134078603866,0.24418511796497963,0.6025205836209201
2018-08-21,6301.06982421875,6500.8701171875,6298.240234375,6488.759765625,3377180000,6488.759765625,6199.7099609375,7091.565581054688,6964.408173828125,8424.26953125,6380.278459821428,6580.6298828125,0,0.8723432479944163,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,0.0057138505042117595,0.005633752271986452,1.2735879886631685,0.27358798866316847,0.20657271781414907,0.2,0.028569252521058797,0.028168761359932258,0.0057138505042117595,0.005633752271986452,0.0,0.0,0.0057138505042117595,0.005633752271986452,31.423433499731477,3.468732196213494,3.0276410493936226,20.64846638117462,30.423433499731477,19.64846638117462,0.16944794443400646,0.6671987221052809,0.2392127779039841,0.0026096338062023827,0.6895293623132247,-0.6941560025863007,0.24418511796497974,1.2734714899839485
2018-08-22,6486.25,6816.7900390625,6310.10986328125,6376.7099609375,4668110000,6376.7099609375,6199.7099609375,7069.213774414063,6961.899765625,8424.26953125,6421.5712890625,6580.6298828125,0,0.8767650434584544,0.0,-0.0,-0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,-0.0034536585953173216,-0.003483825784538601,1.269189450559229,0.26918945055922894,0.20308889202961047,0.2,-0.017268292976586608,-0.017419128922693004,-0.0034536585953173216,-0.003483825784538601,0.0,0.0,-0.0034536585953173216,-0.003483825784538601,31.31490768853075,3.4652483704289554,3.0102219204709297,20.2919026141873,30.31490768853075,19.2919026141873,0.17231638767957036,0.6729456320749494,0.2392127779039841,0.0060542796172943225,0.6287221156483417,-0.8322938326570625,0.24418511796497963,1.1136404895116867
2018-08-23,6371.33984375,6546.5400390625,6371.33984375,6534.8798828125,3426180000,6534.8798828125,6199.7099609375,7045.812973632813,6958.84216796875,8424.26953125,6431.312709263393,6506.06982421875,0,0.8808157140809919,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,0.004960862979308089,0.00490033641364825,1.2754857255182366,0.2754857255182366,0.20798922844325873,0.2,0.024804314896540447,0.02450168206824125,0.004960862979308089,0.00490033641364825,0.0,0.0,0.004960862979308089,0.00490033641364825,31.47025665478323,3.4701487068426036,3.034723602539171,20.795229356479535,30.47025665478323,19.795229356479535,0.16821036268862988,0.6648332725446473,0.2392127779039841,0.0011234510896060979,0.7398658085051878,-0.5751642198834235,0.24418511796497963,1.3992154976062883
2018-08-24,6551.52001953125,6719.9599609375,6498.64013671875,6719.9599609375,4097820000,6719.9599609375,6199.7099609375,7026.057973632813,6957.58876953125,8218.4599609375,6459.905552455357,6534.8798828125,0,0.8859771627429799,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,0.005664375824620205,0.005585646002219478,1.2827105560265102,0.2827105560265102,0.2135748744454782,0.2,0.028321879123101024,0.027928230011097385,0.005664375824620205,0.005585646002219478,0.0,0.0,0.005664375824620205,0.005585646002219478,31.64851601577318,3.4757343528448232,3.0626518325502685,21.38418932865091,30.64851601577318,20.38418932865091,0.16349879357587382,0.6553407210035715,0.2392127779039841,0.0,0.8680775900052746,-0.280132064927031,0.24418511796497963,1.727464028456424
2018-08-25,6719.9501953125,6789.6298828125,6700.9599609375,6763.18994140625,3312600000,6763.18994140625,6308.52001953125,7009.569272460937,6959.205166015625,8218.4599609375,6479.809849330357,6719.9599609375,0,0.8911802520534032,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,0.0012866142274668758,0.00128249345043376,1.2843609096776156,0.2843609096776156,0.21485736789591198,0.2,0.0064330711373343785,0.0064124672521687996,0.0012866142274668758,0.00128249345043376,0.0,0.0,0.0012866142274668758,0.00128249345043376,31.689235446757284,3.477016846295257,3.069064299802437,21.521755339816345,30.689235446757284,20.521755339816345,0.16242253922239536,0.6531235033436451,0.2392127779039841,0.0,0.8816605065613331,-0.24904293350036819,0.24418511796497974,1.7623574451712547
2018-08-26,6754.64013671875,6774.75,6620.75,6707.259765625,3295500000,6707.259765625,6308.52978515625,6996.2579736328125,6960.99896484375,8218.4599609375,6528.299874441965,6763.18994140625,0,0.8962254947719536,0.0,-0.0,-0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,-0.0016539584505479877,-0.0016608353367960817,1.282236630097501,0.282236630097501,0.2131965325591159,0.2,-0.008269792252739938,-0.008304176683980409,-0.0016539584505479877,-0.0016608353367960817,0.0,0.0,-0.0016539584505479877,-0.0016608353367960817,31.636822767998716,3.475356010958461,3.060760123118457,21.34377489424177,30.636822767998716,20.34377489424177,0.16380785754163696,0.6559920999083515,0.2392127779039841,0.0016539584505478322,0.94914423343944,-0.09784332575725788,0.24418511796497963,1.947677996882195
2018-08-27,6710.7998046875,6884.64013671875,6689.7099609375,6884.64013671875,4019000000,6884.64013671875,6308.52978515625,6980.820874023438,6958.005556640625,8218.4599609375,6557.041294642857,6763.18994140625,0,0.9026975116500093,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,-1,0.2,0.2,0.0052892053474007834,0.00522047523974431,1.289018642938046,0.2890186429380459,0.2184170077988602,0.2,0.026446026737003914,0.026102376198721546,0.0052892053474007834,0.00522047523974431,0.0,0.0,0.0052892053474007834,0.00522047523974431,31.804156420157984,3.4805764861982054,3.0868624993171783,21.90823293576348,30.804156420157984,20.90823293576348,0.15938506559029175,0.6468944577847872,0.2392127779039841,0.0,0.8911162347526208,-0.23565322232694208,0.24418511796497963,1.8114568677562328
2018-08-28,6891.080078125,7109.56005859375,6882.33984375,7096.27978515625,4659940000,7096.27978515625,6308.52978515625,6967.195478515625,6960.22076171875,8218.4599609375,6639.3427734375,6884.64013671875,0,0.9103958451909685,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,0,0.2,0.2,0.006148168799956145,0.006055561942582963,1.2969437471411194,0.2969437471411194,0.22447256974144317,0.2,0.03074084399978072,0.030277809712914813,0.006148168799956145,0.006055561942582963,0.0,0.0,0.006148168799956145,0.006055561942582963,31.99969374236932,3.4866320481407884,3.117140309030093,22.581710506752643,30.99969374236932,21.581710506752643,0.15421682307777684,0.6360396953960913,0.2392127779039841,0.0,1.0039145653296184,0.025887924227867877,0.24418511796497963,2.0988641419431713
2018-08-29,7091.7099609375,7113.2998046875,6970.81982421875,7047.16015625,4145880000,7047.16015625,6308.52978515625,6953.025776367187,6967.311357421875,8180.47998046875,6726.13134765625,7096.27978515625,0,0.918025509140036,0.0,-0.0,-0.0,24.69742695160245,23.69742695160245,3.260435800478109,0,0.2,-0.0,-0.001784376895877093,-0.0017891903694169191,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.0,-0.006921884479385465,-0.006945951847084595,-0.001384376895877093,-0.0013891903694169191,0.2,0.0004,-0.001784376895877093,-0.0017891903694169191,31.942594228180294,3.4848428577713717,3.1101943571830084,22.425402515277977,30.942594228180294,21.425402515277977,0.15572601903759842,0.6385589865796415,0.2392127779039841,0.0017843768958771822,0.9443978371021083,-0.09756030344811789,0.24418511796497974,1.9430741486414345
2018-08-30,7043.759765625,7072.68994140625,6834.68994140625,6978.22998046875,4463250000,6978.22998046875,6308.52978515625,6939.307475585938,6981.655556640625,7780.43994140625,6821.909946986607,7096.27978515625,0,0.9252738341315326,0.0,-0.0,-0.0,24.69742695160245,23.69742695160245,3.260435800478109,0,0.2,-0.0,0.0,0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.0,-0.009781269937524706,-0.009829420799983127,-0.0,-0.0,0.0,0.0,-0.0,-0.0,31.942594228180294,3.4848428577713717,3.1003649363830252,22.206053599818397,30.942594228180294,21.206053599818397,0.15572601903759842,0.6420943386983985,0.2392127779039841,0.0017843768958771822,0.9263317218955621,-0.20342153923540632,0.24418511796497963,1.8960552639152293
2018-08-31,6973.97021484375,7057.169921875,6920.16015625,7037.580078125,4495650000,7037.580078125,6376.7099609375,6928.671977539063,6993.32595703125,7624.91015625,6885.245675223215,7096.27978515625,0,0.9336579363746335,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,0,0.2,-0.0,-0.0,-0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.0,0.008505036065358018,0.008469072019252824,0.0,0.0,0.0,0.0,0.0,0.0,31.942594228180294,3.4848428577713717,3.108834008402278,22.394916886554125,30.942594228180294,21.394916886554125,0.15572601903759842,0.6390503381410326,0.2392127779039841,0.0017843768958771822,0.8876931456666128,-0.23660462639649127,0.24418511796497963,1.7965014537353707
2018-09-01,7044.81005859375,7242.2900390625,7038.0498046875,7193.25,4116050000,7193.25,6376.7099609375,6923.469580078125,7009.501357421875,7567.14990234375,6930.619977678572,7096.27978515625,0,0.942992456001625,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,0,0.2,-0.0,-0.0,-0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.0,0.022119808250405715,0.021878714118539457,0.0,0.0,0.0,0.0,0.0,0.0,31.942594228180294,3.4848428577713717,3.1307127225208173,22.890288153868475,30.942594228180294,21.890288153868475,0.15572601903759842,0.6310662008326635,0.2392127779039841,0.0017843768958771822,0.8589560359489573,-0.1567765461384418,0.24418511796497958,1.722060043727157
2018-09-02,7189.580078125,7306.31005859375,7132.16015625,7272.72021484375,4329540000,7272.72021484375,6534.8798828125,6919.528681640625,7028.605361328125,7434.39013671875,6992.05712890625,7193.25,0,0.9535484448777896,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,0,0.2,-0.0,-0.0,-0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.0,0.011047887233691212,0.010987305122022542,0.0,0.0,0.0,0.0,0.0,0.0,31.942594228180294,3.4848428577713717,3.1417000276428397,23.143177476139112,30.942594228180294,22.143177476139112,0.15572601903759842,0.6269902618227654,0.2392127779039841,0.0017843768958771822,0.9361258226388185,0.09124587969071739,0.24418511796497974,1.9326644605255776
2018-09-03,7279.02978515625,7317.93994140625,7208.14990234375,7260.06005859375,4087760000,7260.06005859375,6707.259765625,6917.454482421875,7048.53736328125,7272.72021484375,7072.837193080357,7272.72021484375,0,0.9644247732863707,0.0,-0.0,-0.0,24.69742695160245,23.69742695160245,3.260435800478109,0,0.2,-0.0,0.0,0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.0,-0.0017407731737240084,-0.001742290079993956,-0.0,-0.0,0.0,0.0,-0.0,-0.0,31.942594228180294,3.4848428577713717,3.139957737562846,23.102890453633915,30.942594228180294,22.102890453633915,0.15572601903759842,0.6276395871685222,0.2392127779039841,0.0017843768958771822,0.890762203710119,-0.024900504138373955,0.24418511796497963,1.8154854533250542
2018-09-04,7263.0,7388.259765625,7255.43994140625,7361.66015625,4273640000,7361.66015625,6707.259765625,6916.496284179688,7066.54576171875,7272.72021484375,7126.468610491072,7272.72021484375,1,0.9764409486439476,0.0,0.0,0.0,24.69742695160245,23.69742695160245,3.260435800478109,0,0.2,-0.0,-0.0,-0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.0,0.01399438804035591,0.013897370676709589,0.0,0.0,0.0,0.0,0.0,0.0,31.942594228180294,3.4848428577713717,3.153855108239555,23.4262012674959,30.942594228180294,22.4262012674959,0.15572601903759842,0.6224286310604914,0.2392127779039841,0.0017843768958771822,0.8831605340836435,0.04993387448693883,0.24418511796497963,1.7954702570443202
2018-09-05,7361.4599609375,7388.43017578125,6792.830078125,6792.830078125,5800460000,6792.830078125,6707.259765625,6916.43068359375,7078.94396484375,7361.66015625,7164.380092075893,7361.66015625,1,0.9895802657835172,0.9895802657835172,-0.0019791605315670345,-0.0019791605315670345,24.648546778948578,23.648546778948578,3.2584566399465418,0,0.2,-0.0,0.0,0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.9895802657835172,-0.07726926617796492,-0.08041781637747243,-0.0,-0.0,0.9895802657835172,0.0019791605315670345,-0.0019791605315670345,-0.0019791605315670345,31.87937470640802,3.4828636972398046,3.0734372918620827,21.616075886219182,30.87937470640802,20.616075886219182,0.15739697277854814,0.6516032936682569,0.24071849794687705,0.0017843768958771822,0.8455629792399317,-0.4657822368248121,0.20934024627550593,1.771545258698559
2018-09-06,6755.14013671875,6755.14013671875,6404.72021484375,6529.169921875,5523470000,6529.169921875,6792.830078125,6912.99908203125,7068.379765625,7361.66015625,7128.047223772322,7361.66015625,0,1.0036371781861555,1.0036371781861555,-0.03843815566268642,-0.03920345713130201,23.701102101000345,22.701102101000345,3.21925318281524,0,0.2,-0.0,0.0,0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,1.0036371781861555,-0.03881447838641905,-0.03958783805725853,-0.038410041837881145,-0.03917534330649673,0.014056912402638289,2.811382480527658e-05,-0.03843815566268642,-0.03920345713130201,30.653990339014,3.443660240108503,3.033849453804824,20.777059175934333,29.653990339014,19.777059175934333,0.18978507910073705,0.6651261300960698,0.2699038785145933,0.0017843768958771822,0.30324773539320815,-0.6647971689248332,-0.442172075137362,1.824873709339659
2018-09-07,6528.919921875,6555.2900390625,6396.8701171875,6467.06982421875,4264680000,6467.06982421875,6529.169921875,6903.5648828125,7051.547568359375,7361.66015625,7063.895786830357,7361.66015625,0,1.001023270480881,0.0,-0.011553046257328583,-0.011598731939301627,23.42728217207782,22.42728217207782,3.207654450875938,0,0.2,-0.0,0.0,0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.0,-0.009511178051622271,-0.009556698168818017,-0.009545771900956273,-0.009591457582929315,1.0036371781861555,0.002007274356372311,-0.011553046257328583,-0.011598731939301627,30.29984337065567,3.432061508169201,3.0242927556360057,20.57944486672293,29.29984337065567,19.57944486672293,0.1991455295602641,0.6683111750975619,0.2783387127784104,0.0017843768958771822,0.17686810505518977,-0.6479693645385426,-0.6319676128243363,1.9195384488795135
2018-09-08,6460.169921875,6534.25,6197.52001953125,6225.97998046875,3835060000,6225.97998046875,6467.06982421875,6894.170380859375,7031.551767578125,7361.66015625,6982.394321986607,7361.66015625,0,0.9974451628941864,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,-0.0,0.0,0.0,1.2946295106834684,0.29462951068346843,0.22268337937202626,0.0,-0.03727961044229555,-0.037992262867389735,-0.0,-0.0,0.0,0.0,-0.0,-0.0,30.29984337065567,3.432061508169201,2.986300492768616,19.8122511789728,29.29984337065567,18.8122511789728,0.1991455295602641,0.6806764052779877,0.2783387127784104,0.0017843768958771822,0.45378552264619276,-0.2672791785973687,-0.6319676128243362,2.8891016860165912
2018-09-09,6223.3798828125,6446.259765625,6201.22021484375,6300.85986328125,3671890000,6300.85986328125,6225.97998046875,6881.488481445313,7008.98876953125,7361.66015625,6844.212890625,7361.66015625,0,0.9962338321370173,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0004,-0.0004,1.294111658879195,0.294111658879195,0.22228337937202625,0.2,0.012027003467310005,0.011955253777374625,0.0,0.0,0.2,0.0004,-0.0004,-0.0004,30.28772343330741,3.431661508169201,2.9982557465459907,20.050533192597523,29.28772343330741,19.050533192597523,0.19946587134843996,0.676835899297072,0.2783387127784104,0.0021836631451188637,0.39881452432638786,-0.30597386225705114,-0.6319676128243362,2.730922640176115
2018-09-10,6301.56982421875,6374.97998046875,6292.759765625,6329.7001953125,3714100000,6329.7001953125,6225.97998046875,6869.082578125,6986.620166015625,7361.66015625,6705.375697544643,6792.830078125,0,0.9946029072482161,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0009154411511139494,0.0009133524410729447,1.2952963419458692,0.2952963419458692,0.22319673181309918,0.2,0.0045772057555697465,0.004566762205364724,0.0009154411511139494,0.0009133524410729447,0.0,0.0,0.0009154411511139494,0.0009133524410729447,30.315450061711815,3.432574860610274,3.0028225087513554,20.14230860852892,29.315450061711815,19.14230860852892,0.19873302946420124,0.6753567107153411,0.2783387127784104,0.00127022100910823,0.5433943011613263,0.03682146886514476,-0.6319676128243363,3.223366717065759
2018-09-11,6331.8798828125,6398.919921875,6260.2099609375,6321.2001953125,3849910000,6321.2001953125,6225.97998046875,6855.945078125,6964.844365234375,7361.66015625,6572.467145647322,6529.169921875,0,0.9945152090282018,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.00026857512165567865,-0.0002687556147502212,1.2949484575732508,0.29494845757325083,0.22292797619834895,0.2,-0.0013428756082783933,-0.0013437780737511058,-0.00026857512165567865,-0.0002687556147502212,0.0,0.0,-0.00026857512165567865,-0.0002687556147502212,30.307308086023443,3.432306104995524,3.0014787306776043,20.115259993604113,29.307308086023443,19.115259993604113,0.19894822983829152,0.6757926662699127,0.2783387127784104,0.0015384549810019132,0.6389079187943972,0.2669986350313869,-0.6319676128243362,3.5558240763098876
2018-09-12,6317.009765625,6363.8701171875,6265.08984375,6351.7998046875,4064230000,6351.7998046875,6225.97998046875,6841.954580078125,6937.046171875,7361.66015625,6423.830008370535,6467.06982421875,0,0.996349611392962,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0009681582114007715,0.0009658224206121043,1.296202172555791,0.29620217255579107,0.22389379861896105,0.2,0.004840791057003857,0.004829112103060521,0.0009681582114007715,0.0009658224206121043,0.0,0.0,0.0009681582114007715,0.0009658224206121043,30.336650355212377,3.433271927416136,3.006307842780665,20.21263376429046,29.336650355212377,19.21263376429046,0.19817268498925245,0.6742232463081771,0.2783387127784104,0.0005717862374239324,0.5106191126370832,-0.047809285389338256,-0.6319676128243361,3.2264391592871564
2018-09-13,6354.240234375,6535.41015625,6354.240234375,6517.31005859375,4210910000,6517.31005859375,6225.97998046875,6830.327875976563,6895.59677734375,7361.66015625,6360.82568359375,6351.7998046875,0,1.0001190479172897,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.005211444283370082,0.005144703310973175,1.3029572579580488,0.30295725795804884,0.22903850192993422,0.2,0.026057221416850407,0.025723516554865874,0.005211444283370082,0.005144703310973175,0.0,0.0,0.005211444283370082,0.005144703310973175,30.494748118282647,3.438416630727109,3.0320313593355306,20.739318837704282,29.494748118282647,19.739318837704282,0.19399400661218968,0.6657344093047666,0.2783387127784104,0.0,0.6755611999434971,0.35723424686993827,-0.6319676128243362,3.7678163943645124
2018-09-14,6515.41015625,6596.10009765625,6456.169921875,6512.7099609375,4076220000,6512.7099609375,6225.97998046875,6819.16337890625,6862.31517578125,7361.66015625,6359.131417410715,6517.31005859375,0,1.0055002844908216,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.00014116553040726122,-0.0001412153731296603,1.3027733253056313,0.3027733253056313,0.22889728655680455,0.2,-0.000705827652036306,-0.0007060768656483014,-0.00014116553040726122,-0.0001412153731296603,0.0,0.0,-0.00014116553040726122,-0.0001412153731296603,30.490443310989896,3.438275415353979,3.0313252824698824,20.724680452984234,29.490443310989896,19.724680452984234,0.19410778687575758,0.6659703432018034,0.2783387127784104,0.0001411655304072168,0.6331132921677626,0.25284565186594193,-0.6319676128243363,3.6374889166278295
2018-09-15,6509.39990234375,6561.72021484375,6493.5498046875,6543.2001953125,3216300000,6543.2001953125,6225.97998046875,6807.750678710938,6833.5377734375,7361.66015625,6365.651436941965,6517.31005859375,0,1.0103084060545904,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0009363301776949218,0.0009341452090437948,1.303993151284811,0.3039931512848111,0.22983143176584836,0.2,0.004681650888474609,0.004670726045218974,0.0009363301776949218,0.0009341452090437948,0.0,0.0,0.0009363301776949218,0.0009341452090437948,30.518992433193276,3.439209560563023,3.0359960085151014,20.8217061716403,29.518992433193276,19.8217061716403,0.19335320567663994,0.6644065329622773,0.2783387127784104,0.0,0.6680226584672747,0.33879542033208104,-0.6319676128243362,3.7517377419033195
2018-09-16,6536.68017578125,6544.330078125,6460.10009765625,6517.18017578125,3273730000,6517.18017578125,6225.97998046875,6796.400278320312,6801.10158203125,7361.66015625,6410.968610491072,6543.2001953125,0,1.0168586219384674,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0007953300756376125,-0.0007969156553874813,1.3029560463131689,0.30295604631316886,0.22903451611046088,0.2,-0.0039766503781880624,-0.003984578276937406,-0.0007953300756376125,-0.0007969156553874813,0.0,0.0,-0.0007953300756376125,-0.0007969156553874813,30.494719760633,3.4384126449076358,3.032011430238164,20.738905525918327,29.494719760633,19.738905525918327,0.193994756132582,0.6657410708498903,0.2783387127784104,0.0007953300756375903,0.5560622368658293,0.06187187336640766,-0.6319676128243361,3.4307017507849777
2018-09-17,6514.06005859375,6540.2099609375,6257.52001953125,6281.2001953125,3910780000,6281.2001953125,6225.97998046875,6785.322880859375,6767.602177734375,7361.66015625,6441.871512276785,6543.2001953125,0,1.024940577724617,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0072417816940425934,-0.007376143577588911,1.2935203230688361,0.29352032306883613,0.22165837253287196,0.2,-0.036208908470212964,-0.03688071788794455,-0.0072417816940425934,-0.007376143577588911,0.0,0.0,-0.0072417816940425934,-0.007376143577588911,30.27388365730549,3.431036501330047,2.9951307123502193,19.987972393957957,29.27388365730549,18.987972393957957,0.19983167015292336,0.677844221820838,0.2783387127784104,0.008031352162897631,0.43938509424182565,-0.2242940796346198,-0.6319676128243362,3.0181007835192397
2018-09-18,6280.91015625,6384.18017578125,6265.7099609375,6371.2998046875,4180090000,6371.2998046875,6225.97998046875,6772.815083007812,6728.856982421875,7361.66015625,6434.942940848215,6543.2001953125,0,1.0345402314576173,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0028688660311205986,0.002848484723283636,1.2972312595842526,0.29723125958425256,0.2245068572561556,0.2,0.014344330155602991,0.01424242361641818,0.0028688660311205986,0.002848484723283636,0.0,0.0,0.0028688660311205986,0.002848484723283636,30.360735373760033,3.4338849860533305,3.0093731359666376,20.274686469117967,29.360735373760033,19.274686469117967,0.1975360944122465,0.6732231129771009,0.2783387127784104,0.005185527005181045,0.4767121246212193,-0.131929532342856,-0.6319676128243363,3.1312879991400573
2018-09-19,6371.85009765625,6448.4599609375,6208.33984375,6398.5400390625,4431340000,6398.5400390625,6281.2001953125,6768.667880859375,6692.67337890625,7361.66015625,6442.100027901785,6543.2001953125,0,1.0418335581428242,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0008550919030668958,0.0008532691412428977,1.2983405115307285,0.2983405115307285,0.2253601263973985,0.2,0.004275459515334479,0.004266345706214488,0.0008550919030668958,0.0008532691412428977,0.0,0.0,0.0008550919030668958,0.0008532691412428977,30.386696592749296,3.4347382551945733,3.0136394816728522,20.36137007030278,29.386696592749296,19.36137007030278,0.19684991402407492,0.6718259916260875,0.2783387127784104,0.004334869204269287,0.508030492536149,-0.054906007870390905,-0.6319676128243362,3.231996302527691
